"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
35,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
36,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.474,"1090.69205846002","7.39767174340241","0.0763282565975887","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
37,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.088,"294.899744466741","7.07919959640494","0.00880040359505685","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
38,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.117,"81.6776901805482","7.12099505143195","0.00399505143195089","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
39,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.999,"834.01390776218","6.98867675555723","0.010323244442767","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
40,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.838,"345.799936044495","6.84421666666667","0.00621666666666698","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
41,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.074,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
42,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.156,"936.495089226971","7.14510248647102","0.0108975135289802","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
43,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.856,"209.569933359305","6.84579266205416","0.0102073379458378","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
44,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.234,"528.064012240953","7.23179955405946","0.00220044594053892","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
45,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.929,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
46,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.371,"227.285150961363","6.36957280323989","0.00142719676011538","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
47,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7,"417.803717246413","6.98490037150936","0.0150996284906402","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
48,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.449,"3854.28961713377","8.43746230297786","0.0115376970221401","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
49,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.52,"1029.66387220572","6.51556188193163","0.00443811806836791","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
50,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.006,"407.471429577379","4.01019053201533","0.00419053201532638","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
51,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.503,"640.923417850675","7.48575551094545","0.0172444890545496","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
52,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.324,"1154.11794423479","3.34807231359044","0.0240723135904357","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
53,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.718,"9151.1631819933","4.73196278079368","0.0139627807936762","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
54,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.93,"4869.07083070075","4.94156767777477","0.0115676777747655","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
55,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.344,"3976.16960011235","3.36818617889664","0.0241861788966444","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
56,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
57,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.571,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
58,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.676,"4149.70185270643","3.71092441215405","0.0349244121540475","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
59,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.075,"3932.00839638191","6.06651759769844","0.00848240230156438","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
60,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.322,"712.102561362548","5.32425662447098","0.00225662447098429","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
61,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.952,"10151.904589593","4.94967180347428","0.00232819652571603","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
62,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.84,"4285.67298079658","5.81042853521702","0.0295714647829826","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
63,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.843,"4472.71475489816","4.84451246018951","0.00151246018950868","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
64,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.292,"12629.170459957","5.27626502606017","0.0157349739398311","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
65,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.855,"2190.77192368349","5.85979083585586","0.00479083585585638","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
66,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.373,"7474.95413425619","5.34197374380215","0.0310262561978467","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
67,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.74,"2619.4014824749","5.73850543387517","0.00149456612482979","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
68,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.665,"3191.46516878569","6.67198006677364","0.00698006677364216","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
69,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.666,"9094.02782108256","5.61301421535023","0.0529857846497706","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
70,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.248,"6614.37977691788","5.25167109915461","0.00367109915461405","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
71,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.478,"2423.84654914405","5.4327509539585","0.0452490460415031","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
72,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.128,"11883.3965572041","6.1204430511151","0.00755694888489522","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
73,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.272,"921.99236813832","3.28421482806651","0.0122148280665115","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
74,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.591,"127.51376437431","3.62780047755372","0.036800477553717","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
75,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.181,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
76,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.04,"4385.43440253436","5.03796977761149","0.00203022238850714","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
77,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.074,"174.234340710337","5.06451666666667","0.00948333333333284","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
78,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.13,"170.06583583677","5.12698120486594","0.00301879513406167","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
79,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.97,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
80,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.178,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
81,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.281,"6671.47283763313","5.26495421408636","0.0160457859136347","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
82,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.396,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
83,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.032,"4125.89442602148","8.02377747333287","0.00822252666712764","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
84,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.31,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
85,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.402,"1526.85661859302","6.40118497562527","0.00081502437473091","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
86,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.214,"478.396890214321","7.20348333333333","0.0105166666666667","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
87,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.412,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
88,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.126,"1670.45935838972","8.12972265129138","0.00372265129137972","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
89,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.791,"2090.73097836834","8.78668521500305","0.00431478499695359","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
90,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.88,"1100.2670296311","6.88667452764064","0.00667452764063547","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
91,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.241,"598.101390108153","6.24677657134686","0.00577657134685872","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
92,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.163,"836.850342125557","3.17597841436901","0.0129784143690062","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
93,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.946,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
94,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.367,"1482.92280785918","5.37464447789583","0.0076444778958269","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
95,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
96,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.236,"78543.3621950967","8.24198953722219","0.00598953722219164","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
97,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.165,"5402.01128712287","3.18202667590479","0.0170266759047881","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
98,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
99,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.376,"247.48283622874","5.39097522936528","0.0149752293652758","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
100,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
101,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
102,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
103,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.714,"675.932504175514","3.71290160102705","0.00109839897295316","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
104,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.752,"124.671335764852","5.76650947719961","0.0145094771996073","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
105,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.037,"336.382500000002","5.04766666666667","0.0106666666666655","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
106,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
107,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.094,"2284.97015056051","5.07384208263353","0.0201579173664692","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
108,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.976,"5241.62941241656","5.94639771467896","0.0296022853210429","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
109,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.773,"1574.05070167269","5.76240672990956","0.0105932700904363","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
110,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6,"5241.09195465637","5.94639736106483","0.0536026389351658","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
111,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
112,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.541,"2047.47705539826","5.51499658074218","0.026003419257818","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
113,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",3.864,"598.395711953932","3.86958380683655","0.00558380683655502","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
114,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.507,"6937.08400762217","6.46898189620998","0.0380181037900176","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
115,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.577,"3996.25459789897","7.52597930334105","0.051020696658945","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
116,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.88,"1923.61380754532","6.85991397980483","0.0200860201951709","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
117,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.785,"1739.24585455772","8.7753","0.00970000000000049","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
118,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
119,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.188,"214.555380560919","7.17510819435536","0.0128918056446432","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
120,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
121,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
122,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
123,"2451XAB_0001CALCOBLK_B1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
