"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
23,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
24,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.567,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
25,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.453,"140.408113949302","4.44363385684179","0.00936614315821238","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
26,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.851,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
27,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.633,"538.613695471316","6.67611311917268","0.0431131191726823","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
28,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.954,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
29,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.743,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
30,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.249,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
31,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.971,"905.098605056433","6.95596431585821","0.0150356841417914","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
32,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.954,"392.586589156653","6.88097463936384","0.0730253606361577","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
33,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.628,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
34,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.74,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
35,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
36,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.474,"761.474148683114","7.39162091190466","0.0823790880953439","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
37,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.088,"209.354653862003","7.07156773763671","0.0164322623632884","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
38,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.117,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
39,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.999,"434.937022137615","6.97155652897668","0.0274434710233153","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
40,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.838,"337.214769887079","6.82715343822467","0.0108465617753284","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
41,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.074,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
42,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.156,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
43,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.856,"112.505910696673","6.83411391122376","0.0218860887762435","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
44,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.234,"385.554987089475","7.22321041688967","0.0107895831103333","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
45,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.929,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
46,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.371,"174.243926873876","6.30448913975324","0.0665108602467601","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
47,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7,"485.581684809553","6.97703509217584","0.0229649078241634","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
48,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.449,"3533.01024842782","8.43922294884461","0.00977705115539251","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
49,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.52,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
50,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.006,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
51,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.503,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
52,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.324,"855.572516485174","3.29754376062969","0.0264562393703116","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
53,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.718,"6461.74478321823","4.68873738338381","0.0292626166161858","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
54,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.93,"3918.18426092956","4.89801427266931","0.0319857273306914","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
55,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.344,"2386.33312414355","3.31767150235492","0.0263284976450802","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
56,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.959,"211.724484506741","3.94616528042239","0.0128347195776062","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
57,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.571,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
58,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.676,"2769.34552818195","3.64983485838821","0.0261651416117856","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
59,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.075,"2367.33989821625","6.05723531083018","0.0177646891698195","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
60,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.322,"419.391909960207","5.27604491236291","0.0459550876370898","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
61,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.952,"6343.76803842077","4.92322120296671","0.0287787970332873","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
62,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.84,"3622.62615100474","5.8336345653274","0.00636543467259987","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
63,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.843,"3722.50966175069","4.82457938096702","0.0184206190329848","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
64,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.292,"8235.89742407442","5.2613542583227","0.0306457416772981","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
65,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.855,"3631.62704399718","5.85228982744592","0.00271017255408168","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
66,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.373,"6748.4432412057","5.34920531086278","0.0237946891372163","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
67,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.74,"3558.67742274593","5.73183899450769","0.00816100549230825","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
68,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.665,"1978.19039712398","6.656732141426","0.00826785857400392","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
69,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.666,"8200.60859086209","5.65932287253056","0.00667712746943749","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
70,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.248,"4510.11338137974","5.21089801314268","0.0371019868573201","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
71,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.478,"1839.55352510287","5.45698826190479","0.0210117380952113","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
72,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.128,"9205.40038338956","6.07383223824189","0.0541677617581113","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
73,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.272,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
74,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.591,"284.214251193888","3.54305","0.0479500000000002","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
75,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.181,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
76,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.04,"3275.64425883507","5.01716852470671","0.0228314752932883","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
77,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.074,"127.855921950914","5.06325532283516","0.0107446771648432","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
78,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.13,"128.728107069752","5.08118333333333","0.0488166666666663","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
79,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.97,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
80,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.178,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
81,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.281,"5502.85434179624","5.24239347229139","0.0386065277086134","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
82,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.396,"1273.81569723306","5.35916129104157","0.0368387089584319","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
83,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.032,"2423.4535847341","8.01477648786916","0.0172235121308386","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
84,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.31,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
85,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.402,"689.284721294869","6.38749922273495","0.0145007772650461","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
86,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.214,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
87,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.412,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
88,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.126,"2034.14851017092","8.12062154224578","0.00537845775421886","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
89,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.791,"1633.39901175504","8.77447962499347","0.0165203750065306","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
90,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.88,"544.771159218343","6.8722837658533","0.00771623414669875","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
91,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.241,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
92,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.163,"685.764161452633","3.13425155918294","0.0287484408170582","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
93,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.946,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
94,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.367,"1634.81873191043","5.36250844069988","0.00449155930011536","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
95,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.34,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
96,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.236,"54201.5405891199","8.23162457336355","0.00437542663645196","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
97,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.165,"3281.61439531535","3.1280681574966","0.0369318425034049","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
98,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
99,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.376,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
100,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.34,"53.3512007528294","7.50633333333333","0.166333333333333","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
101,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
102,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
103,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.714,"397.666735865061","3.74873802186599","0.0347380218659854","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
104,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.752,"288.100973998675","5.73883926212785","0.0131607378721483","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
105,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.037,"566.126500000001","5.05632051841085","0.0193205184108525","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
106,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
107,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.094,"1906.65809278402","5.10849086544512","0.0144908654451203","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
108,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.976,"5563.22774353827","5.98804915533655","0.0120491553365465","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
109,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.773,"1390.21163175622","5.77157875050996","0.00142124949004341","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
110,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6,"5562.77923964923","5.98804885455252","0.0119511454474841","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
111,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
112,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.541,"2190.24652825239","5.55622830292092","0.015228302920919","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
113,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",3.864,"634.1313115221","3.88505529168258","0.0210552916825848","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
114,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.507,"5958.92336860788","6.51026390525374","0.00326390525374354","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
115,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.577,"3465.92320868069","7.57775594203374","0.000755942033737966","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
116,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.88,"1575.79828399214","6.85898356208592","0.0210164379140831","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
117,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.785,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
118,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
119,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.188,"241.388887388836","7.16515653360646","0.0228434663935406","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
120,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
121,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
122,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",7.353,"377.633463350009","7.33692034023554","0.0160796597644612","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
123,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
124,"2451XAB_0001CALCOBLK_D1","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
