"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
43,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.856,"869.921363370629","6.84561930169214","0.0103806983078645","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
44,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.234,"1124.46047874485","7.2211347057845","0.0128652942154961","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
45,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.929,"79.7209108206799","6.91131666666667","0.0176833333333333","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
46,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.371,"361.491414324869","6.36743087884451","0.0035691211554898","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
47,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7,"1067.46994010301","6.9844207213664","0.0155792786336022","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
48,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.449,"8485.13354155633","8.43551071740607","0.0134892825939268","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
49,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.52,"1403.9534006321","6.50936376084356","0.0106362391564438","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
50,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.006,"977.680349332441","4.01361873590794","0.00761873590793982","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
51,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.503,"1284.86606186524","7.48695299841598","0.0160470015840239","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
52,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.324,"2336.51493506711","3.31400267439419","0.00999732560580568","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
53,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.718,"17063.0798185487","4.70650901982735","0.0114909801726455","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
54,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.93,"12038.8219652489","4.91547778939497","0.0145222106050333","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
55,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.344,"7110.30742451124","3.33376360589648","0.0102363941035191","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
56,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.959,"464.142533069712","3.95144367815384","0.00755632184615518","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
57,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.571,"388.426065345571","4.56330642022484","0.00769357977515828","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
58,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.676,"7772.37258357951","3.67148422917465","0.00451577082535159","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
59,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.075,"7666.02137881832","6.06049659071255","0.014503409287447","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
60,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.322,"1175.52159296842","5.29602636549795","0.0259736345020505","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
61,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.952,"20971.9399563012","4.93392235428643","0.0180776457135732","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
62,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.84,"10915.3375431099","5.82694909414094","0.0130509058590613","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
63,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.843,"11831.6774003512","4.83382341568573","0.00917658431427437","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
64,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.292,"23091.1227771111","5.26425407706973","0.027745922930265","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
65,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.855,"9461.23590423496","5.8560093261844","0.00100932618440108","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
66,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.373,"18728.0606351681","5.34911290107885","0.0238870989211506","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
67,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.74,"5209.82953075718","5.73575001376384","0.00424998623615647","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
68,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.665,"5043.34931588166","6.66502531541668","2.53154166784952E-05","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
69,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.666,"25095.9847510352","5.64534520527793","0.0206547947220717","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
70,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.248,"16515.1896799463","5.22469377108018","0.0233062289198225","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
71,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.478,"5492.18082296809","5.45204881599568","0.0259511840043176","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
72,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.128,"30768.3495708469","6.09298396954986","0.0350160304501408","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
73,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.272,"1483.89887861941","3.24653319922034","0.025466800779661","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
74,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.591,"484.165874454314","3.55674330306377","0.0342566969362292","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
75,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",4.181,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
76,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.04,"7702.87557828693","5.02689363606793","0.0131063639320708","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
77,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.074,"347.439940983325","5.07105184994806","0.0029481500519406","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
78,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.13,"841.179432078228","5.10296616798717","0.0270338320128261","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
79,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.97,"305.227184631046","3.96234797959814","0.00765202040186441","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
80,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.178,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
81,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.281,"8659.52229551168","5.25231807224001","0.0286819277599859","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
82,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.396,"1725.829344593","5.37337191231936","0.0226280876806406","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
83,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.032,"8735.00612844593","8.01623690595266","0.0157630940473386","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
84,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.31,"329.756952748623","6.29859571698579","0.0114042830142091","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
85,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.402,"2126.83064600718","6.39877583826832","0.00322416173168172","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
86,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.214,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
87,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.412,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
88,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.126,"3848.56645328236","8.11716045368755","0.00883954631244599","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
89,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.791,"3260.70145834812","8.78335211205699","0.00764788794301019","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
90,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.88,"2463.3704565752","6.88060223352872","0.000602233528719687","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
91,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",6.241,"1990.52283515309","6.24028768887953","0.000712311120465436","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
92,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.163,"1362.2585637206","3.13915316222278","0.0238468377772243","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
93,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.946,"117.268817704612","3.88414643363044","0.0618535663695567","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
94,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.367,"4144.79509478358","5.36889467539136","0.00189467539136423","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
95,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.34,"512.218687030722","7.72925422428376","0.38925422428376","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
96,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.236,"221470.878788944","8.23479905977909","0.00120094022090989","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
97,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.165,"2737.79854445396","3.13305878362815","0.0319412163718527","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
98,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",3.932,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
99,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",5.376,"255.762754323588","5.37318333333333","0.00281666666666691","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
100,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",7.34,"52.369694463646","6.88886666666667","0.451133333333334","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
101,"2451XAB_0002COBLK_A1","Unknown","Quantifiers",NA,"N/A",8.236,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
102,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.031,"117.344696635313","5.03646666666667","0.00546666666666695","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
103,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.714,"1011.76081716431","3.72505589529673","0.0110558952967339","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
104,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.752,"318.94098927116","5.73859920406217","0.0134007959378257","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
105,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.037,"1073.69599999999","5.04925101840971","0.0122510184097138","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
106,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
107,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.094,"3552.62751608754","5.094104313373","0.000104313372996323","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
108,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.976,"8822.19752524324","5.96841165438313","0.00758834561687483","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
109,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.773,"2353.78231297732","5.7621769083902","0.0108230916098035","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
110,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6,"8821.72015998779","5.96841147391664","0.0315885260833602","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
111,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.959,"341.519627750747","7.23320314547483","0.274203145474827","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
112,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.541,"3404.53518499709","5.53277926354629","0.00822073645370924","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
113,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",3.864,"1013.70963821071","3.88100047392142","0.0170004739214171","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
114,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.507,"9524.80763070569","6.49508374866607","0.0119162513339282","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
115,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.577,"6091.55129694279","7.55652723610187","0.0204727638981259","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
116,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.88,"2192.24993982611","6.86114812026043","0.0188518797395698","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
117,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.785,"1941.64482853759","8.7780497760894","0.00695022391060363","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
118,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
119,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.188,"538.948274703915","7.17002837889618","0.0179716211038219","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
120,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",8.346,"977.033192567362","8.33206176107647","0.0139382389235276","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
121,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
122,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",7.353,"714.379642489954","7.3389478847156","0.0140521152844038","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
123,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.799,"254.584341138444","6.78389307189257","0.0151069281074294","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
124,"2451XAB_0002COBLK_A2","Unknown","Quantifiers",NA,"N/A",6.836,"1803.08947695698","6.81768545548266","0.0183145445173363","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
